release_id,title,singer_name,singer_id,composer_name,composer_id,lyricist_name,lyricist_id
2958158,Electric Ladyland,The Jimi Hendrix Experience,255672,,,,
3002524,Soul. 4,Various,194,,,,
3033158,گل افروز   (Gol Afrooz),همایون خرم,3873907,,,,
3036150,جان افروز    (Jan Afrooz),همایون خرم,3873907,,,,
3082638,Shots From The Past,Bardalimov,2210828,Bardalimov,2210828,,
3131837,Let's Talk About Love,Modern Talking,103010,,,,
3131878,In The Garden Of Venus,Modern Talking,103010,,,,
3146015,پنجره / لانه   Pangereh / Laneh,"روانبخش, ویگن","3466868, 2202656",هوشنگ شهابى,3191150,هوشنگ شهابى,3191150
3213509,Sanremo 1968,Various,194,,,,
3293219,Blue Way,Amir Farhoodi,1843884,,,,
3293247,So Lovely,Mike Oceanic,1843803,Adrian Klimkiewicz,2362485,,
3293276,Mara,Outer Banks,2541557,Nicholas Fouss,2541556,,
3341319,Land,Porya Hatami,2576918,,,,
3341791,Taste Of Victory,Svyatoslav Maltsev,2176037,Svyatoslav Maltsev,2176037,,
3373682,It Don't Come Easy,Ringo Starr,259352,,,,
3407320,Spiritual Reality,Tectum,2629706,,,,
3424083,Believe In Yourself,"Alpha Force (2), Vlad Gee","2200672, 2633609","Alpha Force (2), Vlad Gee","2200672, 2633609",,
3438979,Bird In The Rain / Polar Wind,"Jamil Lazarev, Maksim Tsurkov","2643435, 2643436","Jamil Lazarev, Maksim Tsurkov","2643435, 2643436",,
3448357,همايون / سه گاه / بيات زند / ش،شترى / ابوعطا / اصفهان = Homayoun / Seghahe / Bayateh Zand / Shoushtari / Abuata / Esfahan,"لطف‌الله مجد, لطف‌الله مجد","3535656, 3535656",,,,
3466460,Younger Girl,Various,194,,,,
3466483,Comme Toujours,Adamo,313665,,,,
3467712,Adamo,Adamo,313665,,,,
3467720,Et Moi Dans Mon Coin,"Charles Aznavour, Gilbert Bécaud","339220, 282608",,,,
3467738,The Sound Of Music (1),Various,194,,,,
3467744,The Sound Of Music (2),Various,194,,,,
3467750,I Saw Her Standing There,The Rebels (7),1443726,,,,
3467769,As Tears Go By,The Rolling Stones,20991,,,,
3467779,Paperback Writer,The Beatles,82730,,,,
3468913,Promind Winter Sampler 2012,Various,194,,,,
3487435,5 Am EP,Rya (3),2970023,,,,
3606835,دو پنجره / آن منم = Do Pandjare / An Manam,"Googoosh, Googoosh","717027, 717027",,,اردلان سرفراز,3350206
3606848,دراومدی زخونه  / حمدی فیل,سلی,3948738,,,,
3606853,اسم تو / غریب آشنا,حسن شماعی‌زاده,3685235,حسن شماعی‌زاده,3685235,اردلان سرفراز,3350206
3618317,سایه‌های خورشيد = Shadows Of The Sun,"احمد پژمان, احمد پژمان","3885184, 3885184",,,,
3671536,Sapore Di Sale,Various,194,,,,
3677771,Lè Chant De Lexile,Various,194,,,,
3678032,ویگن,ویگن,2202656,,,,
3686020,Come On Do The Jerk,Sandy Nelson,318670,,,,
3704632,Dia Prometido,Dia Prometido,2269195,,,,
3724030,آهنگهاى محلى = The Series Of Music For Young Adults: Iranian Folk Songs,مینو جوان,7062190,,,,
3736235,Sunshine Days,Global Influence,2365598,,,,
3736247,One More Time,Mike Oceanic,1843803,Adrian Klimkiewicz,2362485,,
3736253,Kiwayu,Jahawi,1380547,Jahawi,1380547,,
3736263,Promind Spring Sampler 2012,Various,194,,,,
3736281,Osiris,Eugene Karnak,2111886,Eugene Karnak,2111886,,
3736293,Stargate,Aron H,2836895,Saber Hosseini,2836894,,
3833933,Silent,"NoMosk, Tory Vix","1589229, 2639834",NoMosk,1589229,,
3844686,Light My Fire,The Doors,56798,,,,
3855935,گل یخ/ دل داره پیر میشه,Kourosh Yaghmaei,1619721,,,,
3860253,Teesri Manzil,R. D. Burman,621180,,,,
3860560,Sangam,Shankar-Jaikishan,177235,,,,
3863837,Zigiland,Ballgard,2917279,,,,
3863848,Rajazzalin,Ballgard,2917279,,,,
3887181,The Jet-Twist,Various,194,,,,
3887205,Yellow Submarine,The Beatles,82730,,,,
3917459,Simon Says,Various,194,,,,
3917513,Magical Mystery Tour,The Beatles,82730,,,,
3917589,All You Need Is Love,The Beatles,82730,,,,
3917648,Give Peace A Chance / Honky Tonk Women,"The Beatles, The Rolling Stones","82730, 20991",,,,
3917933,Jumpin' Jack Flash,The Rolling Stones,20991,,,,
3918150,Love Letters,Various,194,,,,
3918210,We Love You,The Rolling Stones,20991,,,,
3918226,Mothers Little Helper,The Rolling Stones,20991,,,,
3918278,Yellow Submarine,The Beatles,82730,,,,
3918928,First Of May,Various,194,,,,
3919753,Spring Summer Winter And Fall / Lonely Days,"Aphrodite's Child, Bee Gees","104958, 97664",,,,
3919798,"L'Oiseau Blanc, L'Oiseau Bleu",Various,194,,,,
3919817,My Name Is Jack,Various,194,,,,
3919881,No Reply-Ticket To Ride,The Beatles,82730,,,,
3920780,Perfect Serenity / Bliss,Witness45,2894827,Witness45,2894827,,
3993532,Stop The World,Denis Sender,2444306,Denis Sender,2444306,,
4025524,زمستان است = It's Winter,"Mohammad Reza Shajarian, Hossein Alizâdeh, Kayhan Kalhor, Homayoun Shajarian, Mohammad Reza Shajarian, Hossein Alizâdeh, Kayhan Kalhor, Homayoun Shajarian","1485401, 958400, 949504, 1485402, 1485401, 958400, 949504, 1485402",,,,
4029842,Lullaby,Aerostate,2894828,Aerostate,2894828,,
4043939,به تماشای آب هاي سپيد = Endless Vision,"Hossein Alizâdeh, Djivan Gasparyan, Hossein Alizâdeh, Djivan Gasparyan","958400, 63772, 958400, 63772","Djivan Gasparyan, Hossein Alizâdeh","63772, 958400",,
4044138,راز نو = Razé No - The Novel Mystery,"Hossein Alizâdeh, Hossein Alizâdeh","958400, 958400",,,,
4048829,Ney-Nâva =  نی نوا,Hossein Alizâdeh,958400,,,,
4081119,Subliminal,Witness45,2894827,,,,
4081135,A Soft Glow,N&R Project,1920519,,,,
4115557,Canta Ragazzina,Various,194,,,,
4115576,A Whiter Shade Of Pale,Various,194,,,,
4116682,Untitled,Various,194,,,,
4116729,La Mamma,Various,194,,,,
4116778,Doce Doce / Frida / Merci Cherie / Back Street,"Fred Bongusto, Udo Jürgens, Edwin Starr","9772, 362290, 100591",,,,
4135163,Venus • Hot Sand,"Shocking Blue, R.B. Greaves, The Cuff Links","72234, 391169, 667828",,,,
4135274,Yellow River / Down The Mississippi Line / I've Cried A Million Tears / Wild Wind,"Christie, Steam, Shocking Blue","292125, 137444, 72234",,,,
4180719,Roma Airport (Farhad Mahdavi Remix),"Ferry Tayle, Manuel Le Saux","535723, 676272",,,,
4253412,The Wizard / Warning,Black Sabbath,144998,,,,
4323039,Catch Bull At Four,Cat Stevens,37606,,,,
4332649,High Time We Went / Black Eyed Blues,"Joe Cocker, Rufus Thomas, The Pioneers","124497, 47513, 192081",,,,
4332709,Cracklin Rosie / Lordy / Paranoid / The Wizard,"Neil Diamond, Black Sabbath","271516, 144998",,,,
4333161,The Only Living Boy In New York,Simon & Garfunkel,232157,,,,
4333172,You Can Get It If You Really Want,Desmond Dekker,64403,,,,
4334892,L'Oro Del Mondo,Al Bano Carrisi,602861,,,,
4349620,Prophet Of Mercy,Proyal,1755192,,,,
4349637,Elle Est Belle,"Mike Oceanic, Tom8","1843803, 2363842",,,,
4349645,Who Are You,Dj Geri,257529,,,,
4354527,Kismat,O. P. Nayyar,621188,,,,
4357944,Your Sorrows Is Transient,Hadisel,3186952,,,,
4362056,Death Of The Flesh,Nex Carnis,3188964,,,,
4390505,Caravanserai,Santana,30724,,,,
4422094,Crypts Of Decay,Connate Exasperation,3218529,,,,
4438900,Solace,Janeiro (3),2447432,,,,
4438924,Sunk Between Your Lips,Rospy,2355745,,,,
4448402,پنهان,فرشید اعرابی,7856516,,,,
4448459,سکوت راوی = Sokoot-e Ravi (Silence of Storyteller),"فرشید اعرابی, فرشید اعرابی","7856516, 7856516",فرشید اعرابی,7856516,"عباس روشن‌زاده, فرشید اعرابی, محمود استادمحمد","7856515, 7856516, 7856513"
4466217,Persian Dance at Sunset EP,Hadisel,3186952,,,,
4478861,Reactor,Denis Sender,2444306,Denis Sender,2444306,,
4478877,Diamond Society,"Tonerush, CJ Arthur","2278091, 2240431",,,,
4478894,Soul System,Proyal,1755192,,,,
4478905,Pheo,Joer Van Ray,2964894,,,,
4515226,Izzat,Laxmikant-Pyarelal,621186,,,,
4529318,مينى ژوپ / چلچه من / ليف بزن / رامشگر,"دلکش, (2) پروین, شهپر","3465823, 6248503, 3667374",,,,
4536914,Music For Music... - Promotional Collection 2007,Various,194,,,,
4555953,Inamorata EP,Hadisel,3186952,,,,
4587994,آهنگهاى محلى,Pari Zanganeh,885597,,,,
4592409,Feeling The City,Light & Wave,2871376,Light & Wave,2871376,,
4593772,Adiss Harmandian Live At The Recital Phoenicia Theatre,Adiss Harmandian,3412161,,,,
4640660,Led Zeppelin III,Led Zeppelin,34278,,,,
4659478,Palma Solane (Hadisel Remix),"Estuera, Re:Locate","211375, 154849",,,,
4678034,Serenity Of The Sea,Farhad Mahdavi,2123637,,,,
4763639,Digital Soldiers,Proyal,1755192,,,,
4763663,2012,Qller,2257415,,,,
4768440,In & Out Of Love (T&T Remix),"Armin Van Buuren, Sharon den Adel","9070, 254737",,,,
4768459,iMusic iDream,"T&T (3), Trance Symphony","3393071, 3393078",,,,
4768464,Touch The Sky,"T&T (3), Trance Symphony","3393071, 3393078",,,,
4768470,Tunes Of The Life,T&T (3),3393071,,,,
4768487,Summer Dawn,"T&T (3), Trance Symphony","3393071, 3393078",,,,
4768506,Tunes Of The Life (Trance Symphony Pres. ∞ Remix),T&T (3),3393071,,,,
4768511,Nowhere To Run,T&T (3),3393071,,,,
4805163,Gumnaam,Shankar-Jaikishan,177235,,,"Hasrat Jaipuri, Shailendra","787198, 308001"
4819304,Sapnon Ka Saudagar,Shankar-Jaikishan,177235,,,"Hasrat Jaipuri, S. H. Bihari, Shailendra","787198, 621191, 308001"
4822908,سنگ صبور / ليلا,علی نظری,3465070,علی نظری,3465070,علی نظری,3465070
4822997,بی تو چه کنم \ ليلا,"عارف, پرتو","3465851, 3466908",,,,
4823009,ترانه \ مادر,جهانگیر کاشانی,3677077,لطفاله مهرداد,7377417,جهانگیر کاشانی,3677077
4823022,در بسته \ نگه كن \ بپذ ير,ویگن,2202656,,,,
4823030,عيادت / ساقی,ویگن,2202656,,,,
4825475,شا داماد / فريب,ویگن,2202656,,,,
4825490,غزل \ آمدم,دلکش,3465823,,,معینی کرمانشاهی,3870508
4825503,دنيا \ شانه,قاسم جبلی,3465703,,,,
4825566,ای یار بلا / Matador Come Back / گمگشته,گروه گلدن رینگ,2194942,,,,
4831378,دنيا \ شانه,قاسم جبلی,3465703,,,,
4831433,بگو بله  \ آهو خوشگله = Begoo Baleh / Ahoo Khoshgeleh,"دلیله نمازی, دلیله نمازی","3466442, 3466442",,,,
4848148,نمياد / دو راهى = Nemiyad / Do Rahi,"Googoosh, Googoosh","717027, 717027",حسن شماعی‌زاده,3685235,,
4860006,I Want To Feel It,"Trafim, Max Olsen","2774511, 1756895",,,,
4866179,Electric Warrior,T. Rex,255047,,,,
4883245,ساحل و دریا \ گل بی گلدون,Googoosh,717027,,,هوشنگ توفیقی,3740937
4883647,حمومی,"مارتیک, حسن شماعی‌زاده, بهرام","3689597, 3685235, 3689596",,,,
4918118,Harley Davidson,"Brigitte Bardot, Billy Joe Royal, Box Tops","58173, 317269, 269104",,,,
4955642,These Boots Are Made For Walkin,Various,194,,,,
4974776,Congratulations,"The Rolling Stones, Cliff Richard","20991, 125101",,,,
4980743,Sticky Fingers,The Rolling Stones,20991,,,,
5004632,Woyaya,Osibisa,101784,,,,
5012405,دلشدگان = Delshodegan,"Hossein Alizâdeh, Mohammad Reza Shajarian, Hossein Alizâdeh, Mohammad Reza Shajarian","958400, 1485401, 958400, 1485401",,,,
5037901,Nathalie,Various,194,,,,
5069698,Christine,Various,194,,,,
5069742,Limbo-Rock,Various,194,,,,
5074078,Daag,Shankar-Jaikishan,177235,,,,
5086569,منكه در تو مرده ام,Mehrpouya,1737255,,,,
5086741,ديوانه بودا يندل / كاتانگا,Mehrpouya,1737255,,,,
5166507,طره یک,پرویز یاحقی,3662286,,,,
5166851,طره دو,پرویز یاحقی,3662286,,,,
5180503,آسمان ميگريد امشب / غم تنهائى,Mehrpouya,1737255,Mehrpouya,1737255,داریوش روشن,5228775
5205460,راﺳﺘﯽ اون ﯾﺎرﺑﻼ ﯾﺎدﺗﻮﻧه \ ﺣﯿﺪر ﺟﺎن ﺑﺎرك اﻟﻪ,گروه گلدن رینگ,2194942,,,,
5205544,مگه نه,امیر رسایی,3676766,,,,
5242535,I Like To Dance In Modern 90's Clubs,RmaN,2356169,,,,
5246829,بعيد عنك,Oum Kalthoum,249512,,,,
5278473,مبارکباد / بابا کرم,ناصر زرآبادی,4924534,ناصر زرآبادی,4924534,,
5278577,بر مزار مادر / چهل طوطی,"علی نظری, Sima Bina","3465070, 1495767",,,,
5278882,ورد العتب,شريفة فاضل,3138536,طه العجيل,3201836,محسن عزت,3098182
5294803,باميد نامه \ شور حوانى,الهه,3873311,,,,
5299388,نی نوا = Ney-Nâva,"Hossein Alizâdeh, Hossein Alizâdeh","958400, 958400",Hossein Alizâdeh,958400,,
5304276,Transcendental,Anddriqui Bianchini,2875700,,,,
5317686,Sing Fool Sing / Sultana,Titanic (3),238378,,,,
5324748,تکنواز ويلن = Violin Solo,"مهدى خالدى, مهدى خالدى","3859635, 3859635",,,,
5335336,بيات ترك / ابوعطا = Bayate Tork / Abuata,"Faramarz Payvar, Hossein Teherani, Faramarz Payvar, Hossein Teherani","945962, 2619654, 945962, 2619654",,,,
5337971,مرا ببوس / دل قلوه,"حسن گل‌نراقی, حسن گل‌نراقی","3662287, 3662287",,,هاله,3662288
5337986,L'Oriental / Il Reste Aujourd Hui / Plein Bonheur / Sil Fallit Tout Donner / L'Ami Fide / Noter Place Au Soleil,Enrico Macias,119715,,,,
5338017,صياد من \ بى قرار,روح‌پرور,3662313,ناصر آهنیان,3662305,ناصر تبریزی,3662306
5342931,نوبت تست \ شوشتری,هوشمند عقیلی,3230770,,,جهانبخش پازوکی,3664559
5342964,از تو گذشتم / سو سو,پوران,3664437,,,,
5342984,يك روز يا شب يك ماه يك سال,عارف,3465851,,,,
5343017,محبوبه / مادر,قاسم جبلی,3465703,,,,
5343071,عشق من برگرد / نا اميد,علی نظری,3465070,,,,
5343103,دلم گد فته,هما میرافشار,3666449,,,,
5343131,نمك لبات چشامو بگيره / من نميگم دلم ميگه,دینامیک,3664605,,,محمدعلی بهمنی,3664529
5343147,آخرين عشق / باو مگو,پوران,3664437,حسین صمدی,6051730,کریم فکور,3664483
5346682,سكوت من,ناصر بنیادی,3666283,,,سعید دبیری,3667028
5346937,کي ميگه دنيا قشنگه / حيفه حرف من و دل تموم بشه,گیتی,3667543,,,,
5346972,اگه بمونی، اگه نمونی / دیگه اشکم واسه من ناز میکنه,Googoosh,717027,,,,
5346995,قصه بره و گرگ / سکه خورشید,Googoosh,717027,,,,
5347015,دردعاشقى,رامش,3696970,,,,
5347077,نمیخواد دروغ بگی \ بمن نخند,گیتی,3667543,,,,
5355425,سنگ صبور \ ليلا,علی نظری,3465070,,,,
5355453,نفرين / بعد از من,علی نظری,3465070,,,,
5355483,دلم ترا ميخواه / پائيز,داوود مقامی,3671132,,,,
5355503,طوفان عشق / گر يه من,"علی فارسی, قاسم جبلی","8657160, 3465703",,,,
5355518,ديشب خواب تورا ديدم / يك روز يك شب يك ماه يك سال,عارف,3465851,,,,
5355561,دست طلائى / غزل يارهر جائى,قاسم جبلی,3465703,,,,
5355585,عروس دريا,جمشید علیمراد,3671099,اعجوبه‌ها,3672462,,
5355605,شكار آهو \ قصه وفا,"جمشید علیمراد, Googoosh","3671099, 717027",,,,
5355629,ايوای چه بدشد / دامن صحرا,"Googoosh, امیر رسایی","717027, 3676766",,,,
5356385,Houses Of The Holy,Led Zeppelin,34278,,,,
5357923,Master Performers Of Persian Traditional Music,اسدالله ملک,3666450,,,,
5367256,جميله / خاطره دجله,جميل,3676787,,,,
5367266,شكوه \ نفرين بر جدائى,عمیمی نژاد,3676369,محمد نوروزی,3676840,مهری دلیل,3676370
5367288,فال بسن \ دریاچه نور,"پرتو, امیر رسایی, عارف","3466908, 3676766, 3465851",,,,
5367307,مسافر / چنك و عود,ناصر مسعودی,3676382,,,فتنه,3677196
5367326,چهارمضراب,"پرویز یاحقی, علی تجویدی","3662286, 3678395",,,,
5371323,برگشته مژگان \ ابر بى باران,عارف,3465851,,,,
5371357,نفرین - جديد,آرتوش,3678397,,,,
5371368,اشگ خونین \ بگو چرا,حسن نصیری,5368235,,,بامداد جویباری,3678374
5385872,Soul Raga,Mehrpouya,1737255,,,,
5385979,A Chili Pum / Marcella,Black Cats (2),2445636,,,,
5401147,مهری مهری,"تیلا, ضیاء","3707440, 3707439",عطالله خرم,3698714,,
5409809,درچه حالى \ بی تو فردایی,"رامش, عارف","3696970, 3465851",,,,
5409847,اشکم دونه دونه \ فدات بشم,پوران,3664437,,,,
5409870,"عشق طلایی \ بدرود, نفرین بعشق",ویگن,2202656,,,,
5409885,نفرين / بعد از من,علی نظری,3465070,,,,
5409906,یار کی بودی \ نگو که به من نگفتی,عارف,3465851,,,,
5409924,قلب شکسته \ چشمان آبی,روح‌پرور,3662313,,,,
5409934,دختر تركمن \ او,"رامش, رامين","3696970, 3698705",,,,
5413591,ܐܘܪܚܐ ܕܢܝܢܘܐ / ܒܪܬܐ ܕܐܘܡܬܝ,"ܫܠܝܡܘܢ ܒܝܬ ܫܡܘܐܝܠ, ܫܠܝܡܘܢ ܒܝܬ ܫܡܘܐܝܠ","7486069, 7486069",,,,
5413667,ܢܘܼܪܝ / ܢܪܓܝܼܣ,ܐܒܼܠܝܢ ܫܡܥܘܢ,7485401,,,,
5422642,Silence-Rest,"نیما عطرکار روشن, اردوان وثوقی, نیما عطرکار روشن, اردوان وثوقی","3731191, 3731188, 3731191, 3731188",,,,
5422891,Sympathy / Comme J'ai Toujours Envie D'aimer,Paul Mauriat,252134,,,,
5427031,Soul - 8,"Joe Tex, Joe Simon, Bobby Byrd","48440, 104915, 41425",,,,
5427094,Soul Day,"Eddie Holman, Frank Wess, James Brown","8274, 10096, 12596",,,,
5430008,قصه دریا / نفرین,"آرتوش, آرتوش","3678397, 3678397",,,,
5430080,كجاوه/ لالائى = Kajaveh / Lalaey,"ویگن, ویگن","2202656, 2202656",,,,
5434663,رنگ قزاقی / نشاط / گل,Unknown Artist,355,,,,
5436547,شکار آهو,"اعجوبه‌ها, اعجوبه‌ها","3672462, 3672462",اعجوبه‌ها,3672462,,
5444978,ياا بو لجدايل  \ قولولي,سميرة توفيق,3593492,عبد الغني الشيخ,3651319,عبد الغني الشيخ,3651319
5457451,Revolution,Daly Khaled,3718489,,,,
5459856,Robots Get Sad Too,Rman,2356169,,,,
5464961,هفت گاه معلق = Sus-Septed Tempus,"فرخزاد لایق, فرخزاد لایق","3731192, 3731192",فرخزاد لایق,3731192,,
5477389,حاسس بقلبي دقة \ بحق السيف,سميرة توفيق,3593492,,,جميل العاص,3283774
5477434,۵ بهترین ترانه هایش,"Googoosh, Googoosh","717027, 717027",,,,
5483027,از زبور تنهایی = Psalms Of Loneliness,"سید علی جابری, سید علی جابری","3731047, 3731047",,,,
5483194,Alba,Nour Ensemble,3275828,"Nour Ensemble, کریستف رضاعی","3275828, 3731122",,
5486398,طلوع محمد,مهدی سهیلی,3732746,,,مهدی سهیلی,3732746
5514104,Adssono / Washington Square / La Femme De Mon Ami / Liebeli,Various,194,,,,
5521497,Geet Gaya Patharonne,Ramlal,2118936,,,"Hasrat Jaipuri, Vishwamitra Adil","787198, 4143151"
5524071,Raised,N&R Project,1920519,,,,
5529240,Your Auntie Grizelda,"The Monkees, The Turtles","132927, 48408",,,,
5541374,Odyssey & We Are The Hunters,"Odyssey (5), We Are The Hunters","267151, 3507748",Tomasz Pauszek,1005964,,
5559842,"Last Time / Teacher / Groovin, With Mr.Bloe","Smith (3), Jethro Tull, Mr. Bloe","271471, 30122, 348802",,,,
5593354,Sonati Ha,Mohsen Namjoo,1618735,,,,
5597210,خسته,فرهاد مهراد,3948717,,,,
5623563,سراب = Mirage,"احمد پژمان, احمد پژمان","3885184, 3885184",,,,
5623694,خاطرات فردا = Memories Of Tomorrow,"احمد پژمان, احمد پژمان","3885184, 3885184",,,,
5649279,He Will Come,Proyal,1755192,,,,
5651458,Music Of Iran - In Song And Melody,Various,194,,,,
5658899,Whole Lotta Love,"Led Zeppelin, John Lennon, Chicken Shack","34278, 46481, 372256",,,,
5712849,Set The Torch,Trivax,3836454,Shayan S,3836455,,
5736366,The Inner Light,Various,194,,,,
5746171,قسم /  مرغ تخم طلا,مهستی,4097524,,,,
5746646,غروبا قشنگن / همزاد,رامش,3696970,,,,
5747435,کتاب غم / مجنون دیرین,گیتی,3667543,,,,
5751602,آونگ - نوار شماره ٧١ - رنگارنگ ٧,Various,194,,,,
5752642,هاى دلبر / هى يار هي بار,دلکش,3465823,Folk,320156,,
5752731,ليلى / ربابه,دلکش,3465823,Folk,320156,,
5753137,آخدا / يار سيه كيجك جان,حسین همدانیان,4168517,,,,
5753175,جشن عروسی,مهوش,3859607,,,,
5753226,اوكى يوهه چره,Unknown Artist,355,,,,
5771498,فلاح,"شريفة فاضل, محمد طه","3138536, 3145194",,,,
5771526,عالبساطة,Sabah,857160,سهيل عرفة,3455804,ميشال طعمة,3324129
5771543,با قلبي يا مجروح,Farid El Atrache,1335859,,,,
5784210,زبيده \ لله   (Zubaidah / Lalah),علی زاهدی,3876814,,,,
5786643,"Da, Da, Niet, Niet, Niet / Le Temps Des Fleurs (Those Were The Days)","Dimitri Dourakine, Ivan Rebroff","933567, 45080",,,,
5786665,جشن خرمن / مبارک ای مبارک,"منصور نریمان, غفوریان","7750708, 3870533",Traditional,151641,Traditional,151641
5786883,ترانه محلی ارمنی,Various,194,,,,
5787066,شيرين / فتنه شیراز,"سیما, منوچهر شیرازی","3870523, 4718521",Traditional,151641,Traditional,151641
5787177,زندگي من \ شعله سرکش,پوران,3664437,,,,
5787302,اسب سم طلا / یادگاری,ویگن,2202656,,,,
5788092,ابر پاره پاره \ خطا كردى,الهه,3873311,,,,
5788104,پره پره \ گل اندام,نجم الدين,3873245,,,,
5788132,واى اگه اين دل من,یاسین,3873920,,,,
5788143,در ديار تو \ مجنون تو,مرضیه,3873951,,,,
5788155,شادى دهقان / دانه هاى گندم,عباس منتجم شیرازی,3874144,,,,
5788166,دختر كور مكورى,نجم الدين,3873245,,,,
5788174,چهار آهنگ \  بياتو از فيلم گنج قارون,سیامک یاسمی,3696427,,,,
5788181,(مادر / يار شير ازا (گل مريم,صمد عقاب,3873644,ايرج سلطانى,3873643,,
5788274,فريب \ شا دا ماد,ویگن,2202656,,,,
5788297,غصه نخور / گفتم به چشم,سوسن,3874124,,,,
5790798,(کیجا (عشق لیلا,"پوران, حسن زاده","3664437, 3873365",,,,
5790934,فرياد ازتو \ ديوانه منم,الهه,3873311,,,,
5791151,شكوه \ نفرين بر جدائى,عمیمی نژاد,3676369,,,,
5791183,فال بین / لیلا = Lila / Folbin,"پرتو, امیر رسایی","3466908, 3676766",ایرج طاهری,3873571,ایرج طاهری,3873571
5791215,یره یره - Yarh Yarh / ناری نار - Narl Narl,نجم الدين,3873245,,,,
5791261,خدا نگهدار,"صمد عقاب, ویدا","3873644, 3873328",,,,
5791283,مهتاب - Mahtab / آشتی کنان - Ashti Konam,ویگن,2202656,,,,
5791435,أمل حياتي,Oum Kalthoum,249512,Mohamed Abdel Wahab,908247,أحمد شفيق كامل,3037603
5791495,بعيد عنك,Oum Kalthoum,249512,,,مأمون الشناوي,3037404
5792891,جام آسيا \ گل آقا,عباس منتجم شیرازی,3874144,,,,
5792901,گفتگو كن جستجو کن \ بد نبال دل,"حمیرا, مرضیه","3873987, 3873951",,,,
5792907,مجنون تو / در ديار تو,مرضیه,3873951,,,,
5792915,كنج قفس,دلکش,3465823,,,,
5793259,اشكم دو نه دو نه \ شقايق آتشين,"ناهید, یاسمین پریش","3873945, 7717085",,,,
5793293,مبارک باد,آفت,3873288,,,,
5793328,انار دانه دانه - Anardanehdaneh / گیسو طلا - Giso Tala,نجم الدين,3873245,,,,
5793347,گلها / تجدید عهد,"الهه, عارف, برنامه گلها","3873311, 3465851, 9508078",,,,
5794561,الصنيعه / حبيب المجوز,Sabah,857160,,,,
